Id,target
5806,G
5810,B
5811,B
5812,G
5814,G
5816,G
5817,B
5821,B
5822,B
5824,B
5826,B
5829,G
5830,B
5831,B
5834,G
5838,G
5840,B
5842,B
5843,G
5844,G
5846,B
5852,B
5853,G
5857,B
5859,G
5860,B
5861,G
5862,B
5865,G
5868,G
5869,B
5870,B
5871,B
5874,B
5876,B
5878,B
5879,B
5880,G
5881,G
5884,B
5891,B
5892,B
5893,B
5894,G
5895,B
5897,G
5899,B
5900,B
5901,G
5907,G
5908,G
5911,B
5915,B
5916,G
5917,G
5919,B
5924,G
5925,B
5927,B
5928,G
5929,B
5931,B
5932,G
5934,G
5935,B
5936,B
5940,B
5942,B
5944,B
5947,B
5949,B
5950,B
5951,B
5954,G
5955,B
5958,B
5960,B
5961,G
5962,B
5964,B
5966,G
5968,B
5969,G
5975,B
5976,B
5978,B
5980,B
5983,G
5986,B
5987,B
5988,B
5991,B
5996,B
6002,G
6005,B
6007,G
6008,B
6009,B
6010,B
6011,B
6013,G
6014,G
6015,G
6016,B
6017,G
6018,B
6021,B
6023,B
6024,B
6027,G
6028,G
6029,G
6030,B
6031,G
6035,B
6036,G
6037,B
6043,G
6044,B
6046,G
6047,B
6049,B
6050,G
6051,G
6052,G
6055,B
6057,B
6060,B
6062,B
6063,G
6064,B
6065,B
6068,B
6069,B
6070,B
6074,B
6076,B
6077,G
6086,G
6087,B
6088,B
6094,G
6097,B
6099,B
6100,B
6101,B
6102,B
6104,B
6105,B
6106,B
6107,B
6109,B
6110,B
6111,B
6113,B
6114,B
6115,B
6116,B
6118,B
6120,G
6122,B
6127,B
6130,G
6131,B
6133,B
6134,B
6135,B
6136,B
6137,B
6138,B
6139,B
6141,B
6142,B
6143,B
6144,G
6146,B
6147,B
6149,G
6153,B
6156,G
6158,G
6159,G
6160,B
6161,G
6162,B
6163,B
6166,B
6168,B
6169,G
6170,G
6173,B
6174,B
6175,B
6176,B
6177,B
6178,G
6181,G
6187,G
6190,B
6192,B
6196,B
6197,G
6199,G
6200,G
6202,B
6203,G
6205,B
6207,B
6208,B
6209,B
6210,B
6211,B
6212,B
6213,B
6215,B
6220,G
6222,G
6224,G
6226,G
6229,B
6231,G
6232,B
6234,B
6235,B
6236,B
6237,B
6238,B
6239,B
6241,G
6245,B
6246,B
6247,G
6249,G
6250,B
6251,B
6252,B
6254,B
6255,B
6256,B
6257,B
6260,B
6263,B
6265,B
6271,B
6272,G
6274,G
6275,B
6276,B
6278,G
6279,B
6282,B
6284,G
6285,B
6287,B
6290,B
6293,B
6296,B
6297,B
6298,B
6305,B
6306,B
6307,B
6309,B
6310,B
6311,B
6313,G
6314,B
6317,G
6319,B
6321,B
6322,B
6327,B
6328,B
6329,G
6331,G
6332,B
6333,B
6336,B
6340,G
6341,B
6342,G
6343,G
6345,B
6350,B
6352,B
6353,B
6354,B
6355,B
6358,B
6362,G
6364,B
6365,B
6367,G
6368,G
6371,B
6372,B
6376,B
6379,B
6380,G
6381,B
6383,G
6385,G
6386,G
6390,B
6391,G
6392,G
6397,B
6398,B
6399,G
6400,B
6403,G
6406,B
6408,B
6409,B
6411,B
6412,B
6414,B
6415,B
6416,G
6417,G
6419,G
6420,G
6422,G
6424,G
6425,B
6427,B
6432,G
6435,B
6437,B
6438,G
6439,B
6440,G
6441,G
6445,B
6446,B
6450,G
6452,B
6453,G
6454,B
6455,B
6456,B
6457,B
6459,G
6460,G
6461,B
6464,B
6466,B
6467,B
6468,B
6470,B
6471,B
6472,B
6473,G
6475,B
6476,G
6477,G
6479,B
6482,B
6483,B
6484,G
6485,B
6491,B
6493,G
6494,B
6496,B
6497,G
6499,B
6501,B
6503,B
6505,B
6506,G
6507,B
6508,B
6510,B
6513,G
6515,B
6518,B
6519,B
6520,G
6521,G
6523,B
6524,B
6527,B
6530,B
6533,B
6535,G
6537,G
6538,G
6539,B
6541,B
6542,B
6546,B
6548,B
6554,B
6557,G
6560,B
6561,G
6563,B
6568,B
6569,G
6572,B
6573,G
6574,B
6575,B
6576,G
6581,B
6582,G
6584,G
6590,G
6591,G
6593,B
6596,G
6599,G
6600,B
6601,B
6605,G
6608,B
6610,G
6612,B
6613,B
6614,B
6617,G
6619,B
6621,B
6623,B
6625,B
6630,G
6632,B
6633,G
6635,G
6641,B
6642,G
6643,G
6644,B
6645,G
6647,B
6648,G
6651,G
6653,B
6656,B
6657,B
6659,G
6662,B
6663,B
6667,B
6668,G
6670,G
6671,G
6672,G
6673,B
6674,G
6676,B
6680,B
6682,B
6685,B
6687,G
6692,G
6695,B
6696,G
6697,B
6701,G
6702,B
6703,B
6704,G
6706,G
6707,G
6710,G
6714,B
6715,B
6716,B
6717,B
6723,B
6725,B
6729,G
6730,G
6731,G
6732,B
6733,G
6735,G
6736,B
6738,G
6740,B
6741,B
6742,B
6747,G
6753,G
6754,B
6757,G
6758,G
6760,G
6761,B
6762,B
6764,G
6766,G
6768,G
6772,G
6773,B
6774,G
6782,G
6783,B
6784,B
6786,G
6788,B
6791,G
6793,B
6794,G
6797,G
6798,G
6799,G
6802,G
6803,G
6804,G
6806,G
6809,G
6810,B
6812,G
6816,G
6818,G
6821,G
6822,G
6823,G
6824,G
6826,B
6829,G
6831,G
6832,G
6833,G
6835,G
6836,G
6837,G
6839,G
6845,G
6849,G
6850,G
6851,B
6853,G
6854,G
6855,B
6856,B
6858,G
6859,G
6860,G
6861,G
6864,G
6866,G
6868,G
6869,G
6870,G
6872,G
6873,G
6875,G
6876,B
6880,G
6882,B
6885,G
6886,G
6887,G
6892,G
6894,G
6897,G
6902,G
6904,G
6905,G
6907,G
6908,G
6909,G
6913,G
6916,G
6921,G
6923,G
6924,B
6926,G
6928,B
6929,G
6930,G
6932,G
6933,B
6935,G
6936,G
6937,G
6938,B
6939,G
6942,B
6943,B
6945,B
6946,B
6952,G
6953,G
6958,G
6960,G
6964,G
6966,B
6967,G
6968,G
6969,G
6971,G
6972,B
6973,B
6976,G
6977,G
6979,G
6982,G
6984,B
6985,G
6989,B
6991,G
6992,G
6995,G
6997,G
6998,B
6999,B
7000,G
7001,G
7002,G
7003,B
7004,G
7006,B
7007,B
7008,G
7009,G
7012,G
7013,B
7015,G
7017,G
7018,B
7019,G
7020,G
7022,G
7027,G
7028,G
7030,G
7031,G
7033,B
7034,G
7036,G
7039,B
7042,B
7043,B
7045,G
7047,B
7048,B
7049,G
7050,G
7051,B
7052,B
7053,B
7056,G
7057,G
7058,B
7062,B
7064,G
7065,B
7066,G
7067,B
7069,B
7072,B
7073,B
7074,G
7075,B
7080,G
7081,B
7082,B
7083,B
7084,B
7085,B
7087,B
7088,G
7089,G
7091,G
7093,G
7094,B
7095,B
7096,G
7098,B
7099,G
7100,B
7102,B
7103,G
7105,B
7107,G
7108,G
7110,G
7111,G
7112,G
7113,G
7116,G
7117,G
7121,G
7122,G
7124,G
7125,G
7127,G
7128,G
7130,G
7136,G
7137,G
7139,B
7140,G
7141,G
7143,G
7145,G
7146,G
7147,G
7148,B
7150,G
7151,G
7152,G
7154,G
7155,G
7157,G
7158,B
7161,G
7162,G
7164,G
7165,B
7169,G
7170,G
7171,G
7173,G
7177,G
7180,G
7182,G
7184,B
7185,G
7186,G
7190,G
7195,B
7196,G
7198,G
7199,G
7200,G
7201,G
7202,G
7203,B
7206,B
7207,B
7208,B
7212,B
7215,B
7218,B
7223,B
7225,B
7227,B
7228,B
7229,G
7230,B
7234,B
7235,B
7238,B
7242,B
7250,G
7253,B
7254,B
7256,G
7258,B
7266,G
7267,B
7270,B
7276,B
7277,B
7278,B
7279,B
7281,B
7282,B
7284,G
7286,G
7288,B
7290,B
7296,B
7299,B
7304,B
7305,B
7306,B
7309,B
7310,G
7311,B
7315,B
7316,B
7319,B
7321,B
7326,B
7327,G
7329,B
7330,B
7331,B
7332,B
7336,B
7338,B
7339,G
7342,G
7344,B
7346,B
7349,B
7355,B
7356,B
7357,B
7358,B
7361,B
7362,B
7363,G
7364,B
7366,B
7367,G
7369,B
7370,B
7373,B
7374,B
7380,B
7382,B
7383,G
7384,B
7388,G
7389,B
7390,B
7392,B
7394,B
7397,G
7399,B
7402,B
7403,B
7405,B
7406,B
7409,B
7412,G
7414,G
7415,B
7417,G
7418,B
7419,B
7420,B
7421,B
7423,G
7424,G
7427,B
7430,G
7432,B
7436,B
7437,B
7440,B
7442,B
7443,G
7445,G
7446,B
7448,B
7449,G
7450,B
7451,G
7455,B
7456,B
7457,G
7459,B
7460,G
7465,B
7472,G
7476,B
7477,B
7478,B
7479,G
7481,B
7483,B
7487,B
7488,G
7490,B
7492,G
7496,B
7501,G
7502,B
7504,G
7507,B
7508,G
7509,B
7511,G
7512,B
7516,G
7517,G
7525,G
7528,B
7530,G
7533,B
7534,G
7536,B
7538,B
7541,G
7542,G
7543,G
7544,G
7546,B
7547,B
7550,B
7554,B
7559,G
7560,B
7563,B
7564,B
7567,G
7569,B
7572,B
7573,B
7574,B
7575,B
7577,B
7579,B
7580,G
7581,B
7582,G
7584,B
7585,G
7586,G
7589,G
7591,B
7592,B
7593,B
7595,B
7596,G
7599,G
7600,B
7602,B
7603,B
7607,G
7608,G
7610,G
7611,G
7612,G
7616,G
7618,G
7620,G
7624,G
7625,G
7627,G
7631,G
7633,G
7642,B
7643,G
7646,B
7648,G
7649,B
7650,G
7652,B
7654,B
7655,B
7657,B
7661,B
7664,B
7665,B
7667,B
7669,G
7671,B
7674,B
7678,B
7679,B
7684,G
7687,B
7690,B
7692,B
7694,B
7695,B
7696,G
7698,G
7699,B
7700,G
7701,B
7703,B
7706,B
7707,B
7708,B
7710,G
7718,B
7719,G
7722,G
7723,G
7728,B
7730,B
7733,G
7735,G
7736,G
7738,G
7740,G
7741,B
7743,G
7744,G
7745,G
7746,B
7748,B
7749,B
7750,G
7751,G
7752,G
7753,G
7754,B
7755,B
7758,B
7759,B
7761,G
7764,B
7765,G
7768,B
7770,G
7772,B
7775,B
7776,G
7779,G
7781,G
7782,G
7783,G
7784,B
7785,G
7788,B
7789,G
7792,B
7793,G
7799,B
7801,B
7802,B
7803,G
7804,B
7805,B
7806,B
7808,B
7811,B
7815,B
7816,B
7817,G
7822,B
7825,B
7826,G
7828,G
7833,B
7837,B
7839,B
7840,B
7841,B
7843,G
7844,B
7847,B
7848,B
7851,B
7853,B
7858,B
7863,B
7868,B
7873,G
7874,B
7875,G
7876,G
7877,B
7878,B
7879,G
7880,B
7881,G
7882,B
7883,G
7884,B
7885,B
7886,B
7887,B
7889,B
7893,B
7894,B
7896,B
7897,B
7898,B
7903,B
7905,B
7906,G
7910,G
7913,G
7914,B
7915,G
7916,B
7917,G
7919,G
7922,B
7924,B
7925,G
7926,G
7928,G
7929,G
7931,G
7932,B
7933,G
7934,B
7937,G
7941,G
7942,G
7944,G
7945,B
7946,G
7948,B
7951,B
7953,B
7954,B
7956,G
7957,G
7959,G
7960,G
7965,B
7966,G
7969,B
7970,B
7971,B
7978,B
7979,B
7981,B
7982,B
7985,G
7986,B
7987,G
7988,B
7991,G
7992,B
7993,G
7995,G
7996,G
7999,B
8002,G
8003,G
8006,B
8007,B
8012,G
8014,B
8016,B
8017,G
8018,G
8021,G
8022,G
8025,G
8028,B
8029,G
8031,B
8032,G
8035,B
8041,B
8048,G
8049,G
8050,B
8052,B
8058,G
8062,G
8063,B
8064,G
8067,B
8068,B
8069,B
8073,G
8074,G
8076,G
8077,G
8078,B
8080,G
8081,G
8083,G
8084,G
8085,G
8087,G
8088,G
8094,B
8095,G
8107,G
8112,G
8113,G
8116,B
8118,B
8119,B
8121,G
8123,B
8124,B
8126,B
8127,B
8130,B
8131,G
8132,B
8136,B
8138,B
8139,G
8140,B
8141,B
8148,G
8149,B
8152,G
8153,B
8154,G
8155,B
8156,G
8157,B
8159,B
8160,G
8164,G
8166,G
8167,B
8169,B
8170,B
8173,B
8175,B
8178,B
8179,G
8180,B
8182,G
8184,G
8186,B
8188,G
8190,G
8192,B
8196,B
8198,G
8199,G
8201,B
8204,B
8205,G
8206,B
8208,B
8212,G
8214,B
8218,B
8219,B
8220,B
8222,B
8225,B
8226,B
8227,G
8232,G
8233,G
8234,G
8235,G
8237,G
8240,G
8241,B
8243,B
8244,B
8246,B
8248,G
8249,G
8257,G
8260,B
8262,B
8264,B
8265,G
8266,B
8267,B
8268,B
8269,B
8271,B
8273,B
8275,G
8276,B
8277,B
8278,B
8280,G
8282,B
8283,G
8284,B
8285,B
8289,G
8291,B
8292,B
8293,G
8294,B
8296,B
8300,B
8301,B
8305,G
8306,G
8308,G
8309,B
8310,B
8311,B
8312,B
8314,B
8317,G
8318,B
8321,B
8322,B
8324,G
8325,B
8326,B
8327,B
8329,B
8330,G
8331,G
8335,G
8337,B
8339,G
8340,B
8341,G
8343,G
8344,B
8345,G
8346,G
8347,G
8348,B
8349,B
8350,B
8352,G
8357,B
8359,G
8364,B
8365,G
8370,B
8374,G
8375,G
8378,G
8379,G
8380,G
8385,B
8386,B
8387,B
8388,G
8389,B
8391,B
8392,G
8393,B
8394,B
8395,B
8396,G
8399,B
8411,G
8413,G
8414,B
8415,G
8418,G
8421,B
8422,G
8423,G
8426,B
8427,G
8429,B
8431,G
8436,B
8437,G
8438,G
8441,B
8442,G
8446,G
8447,B
8448,B
8450,G
8453,G
8455,B
8456,B
8457,B
8459,B
8461,G
8462,G
8463,B
8472,G
8473,B
8474,B
8475,G
8477,B
8478,G
8481,B
8482,G
8486,B
8490,G
8491,B
8493,G
8494,B
8496,B
8497,B
8498,B
8499,G
8500,G
8501,G
8502,B
8504,B
8505,G
8507,G
8510,B
8516,B
8517,G
8518,B
8520,G
8526,B
8527,G
8530,G
8533,G
8535,G
8536,B
8537,B
8538,B
8540,G
8544,B
8545,G
8548,B
8551,G
8554,B
8555,G
8557,B
8558,G
8560,B
8562,G
8566,B
8568,G
8569,B
8570,B
8571,G
8575,G
8576,G
8577,G
8581,B
8586,G
8590,G
8592,B
8594,B
8596,B
8598,B
8599,B
8601,B
8605,G
8606,G
8608,G
8609,B
8611,G
8613,G
8614,B
8615,B
8618,B
8620,G
8622,B
8629,G
8630,B
8635,G
8637,G
8638,B
8641,B
8642,G
8643,G
8645,G
8648,G
8649,G
8650,B
8651,B
8655,B
8657,B
8659,G
8660,G
8662,G
8664,G
8665,G
8667,G
8668,B
8669,G
8670,G
8671,G
8675,B
8677,G
8679,B
8680,B
8682,B
8685,B
8686,B
8687,G
8690,B
8691,G
8692,G
8695,B
8697,G
8698,G
8701,G
8702,B
8704,B
8705,G
8708,G
8709,G
8711,B
8713,G
8718,G
8720,B
8721,B
8725,B
8730,G
8731,G
8734,G
8736,B
8737,G
8738,G
8743,B
8744,B
8746,G
8751,G
8752,G
8756,B
8757,G
8759,G
8760,G
8761,G
8765,B
8767,G
8770,B
8776,B
8781,G
8783,G
8786,B
8789,B
8790,G
8793,G
8796,B
8797,G
8798,G
8799,G
8800,G
8801,G
8803,B
8805,G
8806,B
8808,B
8809,G
8812,B
8813,B
8814,B
8815,G
8816,B
8818,G
8819,G
8822,B
8825,G
8826,B
8828,G
8829,B
8832,G
8833,G
8836,G
8837,G
8840,G
8845,G
8848,G
8853,B
8854,G
8855,G
8856,B
8859,G
8861,G
8863,B
8867,B
8869,B
8871,B
8874,G
8875,G
8876,G
8877,G
8882,G
8885,G
8887,G
8890,G
8891,G
8893,B
8894,B
8896,G
8901,B
8903,G
8904,G
8908,B
8909,G
8911,G
8917,B
8918,B
8919,B
8920,B
8921,G
8926,G
8930,B
8931,B
8932,G
8933,B
8934,B
8935,B
8936,B
8938,B
8939,G
8940,B
8941,G
8944,G
8945,B
8946,G
8949,G
8951,G
8952,B
8953,B
8955,B
8959,G
8961,B
8962,B
8963,B
8967,G
8968,G
8969,B
8971,B
8972,G
8973,B
8975,B
8979,G
8980,B
8981,G
8986,G
8988,B
8989,G
8991,B
8993,G
8995,B
8999,B
9003,B
9004,B
9005,B
9007,B
9009,G
9011,B
9012,B
9015,G
9016,B
9019,G
9020,G
9021,B
9023,G
9024,B
9027,B
9028,G
9030,G
9032,G
9033,G
9034,G
9035,B
9036,G
9037,B
9038,B
9039,B
9040,B
9045,B
9046,G
9048,B
9049,G
9051,G
9053,B
9054,G
9055,B
9057,B
9058,G
9060,G
9065,B
9067,G
9069,G
9072,G
9073,G
9076,G
9077,B
9078,G
9081,G
9083,G
9087,B
9088,B
9089,B
9090,G
9091,G
9093,B
9098,B
9099,B
9103,B
9104,B
9105,B
9108,G
9109,G
9110,B
9112,B
9113,B
9115,G
9116,B
9117,B
9122,B
9124,B
9125,B
9127,B
9129,G
9134,G
9137,B
9138,B
9141,G
9145,B
9146,B
9148,B
9149,B
9150,B
9152,B
9153,B
9154,B
9155,B
9156,G
9162,B
9163,B
9164,B
9165,G
9167,B
9169,B
9171,B
9174,G
9175,G
9176,B
9179,G
9180,G
9181,B
9184,G
9185,G
9186,B
9188,B
9190,B
9192,B
9193,B
9197,G
9198,B
9199,B
9202,G
9206,B
9207,B
9210,G
9211,B
9212,B
9214,B
9216,B
9217,B
9219,B
9221,G
9222,B
9223,B
9224,G
9228,B
9233,G
9234,B
9236,B
9237,G
9238,B
9242,B
9247,B
9249,G
9250,B
9251,B
9252,G
9253,G
9255,B
9260,B
9261,B
9265,G
9269,B
9270,G
9271,B
9274,G
9278,B
9279,G
9280,B
9281,G
9284,B
9285,B
9286,G
9289,B
9294,B
9295,B
9296,B
9297,B
9302,B
9308,B
9309,G
9311,G
9314,B
9315,G
9318,B
9320,B
9323,B
9324,G
9325,B
9327,G
9331,B
9334,B
9335,B
9338,B
9339,B
9340,B
9341,B
9343,B
9344,B
9346,B
9348,B
9349,B
9354,G
9355,B
9357,B
9360,G
9361,B
9363,G
9364,B
9365,G
9371,B
9373,B
9375,B
9377,B
9378,B
9380,B
9381,B
9386,B
9391,G
9394,B
9397,G
9398,G
9399,B
9401,G
9404,G
9405,B
9406,B
9408,B
9409,B
9413,B
9415,B
9416,G
9417,G
9420,B
9422,B
9423,G
9424,B
9427,B
9428,B
9430,G
9434,G
9435,B
9436,G
9437,B
9438,B
9441,B
9445,B
9450,B
9451,G
9452,G
9453,B
9454,B
9457,B
9458,B
9461,B
9462,G
9463,B
9464,B
9466,B
9468,G
9470,B
9475,G
9476,B
9478,B
9479,G
9480,B
9483,B
9484,B
9489,B
9490,G
9491,G
9493,G
9494,B
9495,G
9498,G
9500,B
9501,G
9502,G
9504,B
9506,B
9507,B
9510,G
9518,G
9527,B
9531,B
9532,G
9533,B
9536,B
9539,B
9541,G
9544,B
9546,B
9547,B
9550,B
9551,G
9552,G
9556,G
9557,B
9561,B
9562,G
9564,B
9565,B
9569,B
9573,B
9575,G
9579,B
9580,B
9581,B
9582,B
9583,G
9584,G
9586,B
9588,B
9589,G
9590,B
9592,B
9593,B
9595,G
9598,G
9603,B
9606,B
9607,B
9608,G
9609,G
9611,G
9612,G
9613,B
9615,B
9620,B
9621,B
9624,G
9627,B
9628,G
9630,B
9632,G
9633,B
9635,B
9637,B
9639,B
9643,B
9645,B
9648,G
9649,G
9650,G
9656,B
9657,B
9658,B
9660,G
9664,G
9665,G
9670,G
9672,B
9673,B
9675,B
9683,G
9684,B
9688,B
9689,B
9690,B
9694,G
9696,B
9697,B
9700,G
9702,G
9705,G
9706,G
9707,G
9708,B
9710,G
9714,G
9717,B
9720,B
9722,G
9724,B
9725,B
9726,B
9727,B
9728,G
9729,B
9730,B
9731,G
9733,G
9735,B
9736,G
9741,G
9745,B
9747,B
9748,G
9752,B
9754,G
9756,G
9758,B
9761,B
9764,B
9766,B
9772,B
9773,B
9778,G
9781,B
9784,B
9785,B
9786,B
9788,B
9789,B
9790,G
9793,B
9795,B
9796,B
9798,B
9799,G
9803,B
9805,G
9806,G
9810,B
9814,B
9815,B
9816,B
9818,B
9819,B
9823,B
9824,B
9825,B
9826,B
9827,G
9828,B
9830,B
9832,B
9833,B
9835,B
9836,B
9838,G
9840,G
9843,B
9845,B
9847,B
9848,B
9851,B
9854,G
9855,B
9856,B
9858,B
9861,B
9864,B
9868,G
9873,B
9876,B
9879,B
9880,G
9881,G
9883,B
9884,B
9885,G
9886,B
9888,G
9889,G
9890,B
9893,G
9894,G
9897,B
9898,B
9902,B
9904,B
9908,G
9911,B
9912,G
9916,B
9917,B
9922,B
9926,B
9928,B
9929,B
9930,B
9933,B
9935,B
9937,G
9938,B
9941,B
9942,B
9943,B
9944,B
9945,G
9946,B
9953,B
9955,B
9958,B
9963,B
9964,B
9965,B
9969,B
9970,G
9971,G
9975,G
9978,G
9979,B
9980,G
9982,G
9984,B
9986,B
9987,G
9989,B
9990,B
9993,B
9994,G
9999,B
10000,B
10001,G
10002,B
10003,B
10005,G
10006,G
10007,G
10011,B
10012,B
10014,B
10016,B
10020,G
10022,B
10023,G
10024,B
10026,G
10027,B
10030,B
10031,G
10033,G
10035,B
10038,B
10039,B
10040,G
10044,B
10046,B
10048,G
10051,B
10052,G
10053,B
10055,B
10056,B
10057,B
10059,B
10060,B
10061,B
10062,B
10063,B
10065,B
10066,B
10069,B
10070,B
10073,B
10074,B
10075,G
10082,G
10086,B
10091,B
10092,B
10094,G
10096,G
10098,B
10102,B
10104,B
10107,B
10108,B
10112,G
10116,B
10118,B
10119,B
10123,G
10126,B
10127,B
10130,G
10131,B
10132,B
10134,G
10135,B
10140,B
10141,B
10142,B
10145,G
10146,B
10147,B
10148,B
10150,B
10151,B
10153,B
10154,B
10156,B
10158,B
10159,B
10161,G
10163,B
10166,B
10168,G
10169,B
10171,G
10172,G
10175,B
10177,G
10180,B
10181,B
10182,B
10183,B
10184,B
10186,G
10189,B
10192,B
10195,B
10199,B
10200,B
10204,B
10205,B
10208,B
10212,B
10215,B
10218,G
10220,B
10221,B
10223,G
10226,B
10227,G
10230,B
10231,B
10233,B
10234,B
10235,G
10239,G
10240,G
10241,B
10242,B
10243,B
10245,B
10247,B
10251,B
10256,G
10257,B
10258,B
10261,B
10262,G
10264,B
10267,B
10269,G
10270,B
10271,B
10274,G
10280,G
10281,G
10282,B
10286,B
10288,G
10289,B
10297,G
10299,B
10300,G
10301,B
10304,G
10305,G
10309,B
10311,B
10312,G
10313,B
10314,G
10316,G
10317,B
10319,B
10320,G
10321,B
10322,B
10323,B
10324,B
10325,G
10327,B
10328,G
10332,G
10333,B
10336,B
10339,B
10341,B
10344,B
10345,B
10348,B
10349,G
10352,G
10355,B
10356,B
10357,B
10359,G
10360,B
10366,B
10367,G
10369,G
10375,G
10379,G
10380,G
10383,G
10384,G
10386,G
10387,G
10392,G
10393,B
10395,B
10396,G
10400,G
10401,G
10403,B
10404,B
10408,B
10409,B
10410,G
10411,B
10415,B
10416,G
10417,B
10418,G
10419,G
10420,G
10421,B
10422,G
10423,B
10425,G
10426,G
10427,B
10434,G
10440,B
10441,B
10444,B
10445,B
10450,G
10451,B
10452,G
10454,B
10455,G
10458,B
10461,B
10462,B
10467,G
10468,B
10471,G
10475,B
10477,B
10479,G
10481,G
10483,B
10485,G
10489,B
10490,B
10492,G
10493,G
10495,B
10497,B
10498,G
10499,B
10500,G
10503,B
10504,B
10505,B
10506,B
10507,G
10508,G
10511,G
10512,G
10514,B
10516,G
10517,B
10520,B
10524,B
10525,G
10529,B
10530,B
10532,B
10536,G
10539,G
10540,G
10543,B
10544,B
10545,G
10547,B
10548,B
10549,B
10552,B
10553,B
10554,B
10557,B
10559,B
10562,B
10565,G
10566,B
10567,B
10571,B
10572,G
10575,B
10576,G
10579,B
10580,B
10581,B
10584,B
10585,B
10586,G
10587,B
10588,B
10589,B
10591,B
10592,G
10594,B
10595,G
10597,B
10601,B
10602,B
10604,B
10605,B
10611,B
10612,B
10618,B
10619,G
10626,B
10627,B
10629,B
10634,G
10637,B
10639,G
10643,B
10652,B
10655,B
10658,B
10659,B
10660,G
10663,G
10664,B
10665,B
10671,G
10674,B
10675,B
10676,B
10677,B
10678,B
10681,B
10682,G
10684,G
10685,B
10689,B
10690,B
10695,G
10697,G
10699,G
10700,G
10701,B
10710,B
10714,B
10715,B
10716,B
10717,B
10718,G
10721,B
10725,G
10726,G
10727,B
10730,B
10732,B
10735,B
10736,G
10739,G
10740,B
10745,B
10746,B
10747,G
10751,G
10753,B
10757,G
10758,G
10762,B
10763,G
10765,B
10769,B
10773,B
10774,B
10775,B
10776,G
10777,G
10782,B
10783,B
10786,G
10787,B
10792,G
10799,B
10800,B
10804,B
10805,B
10806,B
10807,G
10809,B
10812,G
10813,B
10815,B
10817,B
10819,B
10821,B
10824,B
10827,B
10828,G
10829,G
10830,B
10831,B
10832,B
10833,B
10835,G
10836,B
10837,B
10841,G
10843,G
10845,B
10846,B
10848,B
10850,B
10856,G
10857,G
10858,B
10862,G
10865,G
10868,B
10871,B
10872,B
10873,G
10875,G
10878,B
10880,G
10881,B
10885,G
10886,B
10887,G
10888,G
10891,B
10895,G
10896,B
10897,B
10901,G
10905,G
10906,B
10907,G
10910,B
10911,G
10912,B
10918,B
10921,G
10922,G
10929,B
10930,G
10932,B
10933,B
10935,B
10936,G
10937,G
10938,B
10939,G
10943,B
10944,B
10946,B
10948,G
10949,G
10951,B
10952,G
10954,B
10955,G
10957,B
10958,B
10959,B
10960,G
10962,B
10963,G
10967,B
10968,B
10969,B
10973,B
10975,G
10976,G
10980,G
10981,G
10982,G
10985,B
10988,G
10991,B
10992,G
10993,B
10995,B
10998,G
11001,B
11002,B
11003,B
11005,B
11007,G
11008,B
11010,G
11013,B
11014,B
11016,G
11018,B
11019,B
11022,B
11024,G
11028,B
11029,G
11031,B
11032,B
11035,B
11036,B
11039,B
11040,B
11042,B
11043,B
11045,G
11048,B
11050,B
11051,B
11052,G
11053,G
11055,B
11056,B
11057,G
11058,B
11059,B
11060,G
11061,B
11064,B
11065,G
11071,B
11073,B
11075,G
11077,G
11079,G
11080,G
11084,G
11085,G
11087,B
11089,G
11090,B
11095,B
11096,G
11097,G
11102,G
11103,G
11104,B
11107,G
11108,G
11109,G
11111,G
11112,G
11114,B
11117,G
11119,B
11124,B
11125,G
11126,G
11127,G
11129,G
11131,G
11132,G
11133,G
11134,B
11135,B
11136,B
11137,B
11138,B
11140,G
11141,G
11142,G
11148,B
11149,G
11150,B
11155,B
11156,B
11157,B
11159,G
11161,B
11162,G
11163,G
11165,B
11167,B
11168,G
11169,G
11173,G
11174,G
11175,B
11176,G
11177,B
11178,B
11180,G
11181,B
11182,B
11186,G
11188,G
11193,B
11194,B
11197,B
11199,B
11205,B
11206,B
11207,G
11208,G
11212,B
11213,B
11214,B
11215,B
11217,G
11218,G
11222,G
11223,B
11224,G
11227,G
11228,G
11229,G
11231,G
11233,G
11234,G
11236,B
11237,G
11239,B
11240,G
11241,B
11243,G
11244,B
11245,G
11248,G
11249,B
11250,G
11253,B
11254,B
11255,B
11256,B
11259,G
11261,G
11263,B
11264,G
11266,B
11267,B
11269,B
11272,B
11273,B
11275,B
11276,B
11277,G
11278,G
11283,B
11285,G
11287,G
11289,B
11296,G
11297,G
11298,B
11300,B
11301,G
11303,B
11305,G
11306,G
11308,B
11309,B
11311,B
11314,B
11317,G
11320,B
11322,B
11323,G
11324,B
11325,G
11326,B
11328,B
11329,B
11330,G
11333,G
11335,B
11337,B
11341,G
11343,G
11345,B
11349,B
11352,B
11358,G
11359,G
11361,B
11362,G
11365,G
11367,B
11369,G
11370,G
11372,G
11374,G
11377,G
11380,G
11381,G
11383,G
11386,G
11388,B
11389,B
11391,B
11392,B
11394,B
11395,B
11397,G
11399,B
11405,B
11406,B
11411,G
11412,B
11415,B
11416,B
11419,B
11420,B
11422,B
11423,B
11424,B
11425,G
11427,B
11430,B
11431,B
11432,B
11434,B
11436,B
11441,G
11443,B
11445,B
11447,G
11448,B
11449,B
11452,B
11453,B
11460,B
11462,B
11463,B
11465,B
